"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source","shot_id","start_time","end_time","duration","start_frame","end_frame","n_frames","shot_scale","shot_scale_name","subject_coverage"
"frame_000056","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000056.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000056.jpg",1280,536,"jpeg",2.38805970149254,6327,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",16,55,56,1,56,56,1,"ELS","Extreme Long Shot",0.0245767195767196
"frame_000061","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000061.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000061.jpg",1280,536,"jpeg",2.38805970149254,12814,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",17,56,66,10,57,66,10,"LS","Long Shot",0.0743121693121693
"frame_000071","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000071.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000071.jpg",1280,536,"jpeg",2.38805970149254,8172,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",18,66,76,10,67,76,10,"ELS","Extreme Long Shot",0.0183862433862434
"frame_000077","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000077.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000077.jpg",1280,536,"jpeg",2.38805970149254,12379,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",19,76,77,1,77,77,1,"LS","Long Shot",0.0760846560846561
"frame_000082","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000082.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000082.jpg",1280,536,"jpeg",2.38805970149254,12693,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",20,77,86,9,78,86,9,"LS","Long Shot",0.0630952380952381
"frame_000087","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000087.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000087.jpg",1280,536,"jpeg",2.38805970149254,4281,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",21,86,87,1,87,87,1,"ELS","Extreme Long Shot",0
"frame_000095","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000095.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000095.jpg",1280,536,"jpeg",2.38805970149254,9889,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",22,87,102,15,88,102,15,"LS","Long Shot",0.0576984126984127
"frame_000104","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000104.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000104.jpg",1280,536,"jpeg",2.38805970149254,11483,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",23,102,105,3,103,105,3,"LS","Long Shot",0.0515608465608466
"frame_000124","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000124.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000124.jpg",1280,536,"jpeg",2.38805970149254,18168,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",24,105,143,38,106,143,38,"MLS","Medium Long Shot",0.10510582010582
"frame_000184","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000184.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000184.jpg",1280,536,"jpeg",2.38805970149254,16210,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",25,143,225,82,144,225,82,"MLS","Medium Long Shot",0.110529100529101
"frame_000231","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpjnhDJg/frame_000231.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpjnhDJg/frame_000231.jpg",1280,536,"jpeg",2.38805970149254,4287,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4",26,225,236.674,11.674,226,237,12,"ELS","Extreme Long Shot",0.00298941798941799
