"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source","brightness","brightness_std","mean_r","mean_g","mean_b","mean_hex","median_r","median_g","median_b","median_hex","mode_r","mode_g","mode_b","mode_hex","mode_frequency","dominant_hue","dominant_hue_name","dominant_hue_proportion","hue_entropy","hue_concentration","saturation_mean","saturation_median","saturation_std","colourfulness","warmth","tint","dominant_color_r","dominant_color_g","dominant_color_b","dominant_color_hex","dominant_color_proportion","color_variance","color_range_r","color_range_g","color_range_b","cm_r_mean","cm_r_std","cm_r_skew","cm_g_mean","cm_g_std","cm_g_skew","cm_b_mean","cm_b_std","cm_b_skew","simplicity","symmetry_h","symmetry_v","balance","rule_of_thirds","visual_complexity","center_bias","center_brightness","peripheral_brightness","center_salience","skin_tone_prop","shot_scale","shot_scale_name","subject_coverage","camera_angle","horizon_position","tilt_angle"
"frame_000011","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000011.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000011.jpg",1280,536,"jpeg",2.38805970149254,15441,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.474081932773108,0.140763282396821,0.58682212885154,0.440721755368814,0.472714285714286,"#967079",0.615686274509804,0.454901960784314,0.470588235294118,"#9D7478",0.611764705882353,0.486274509803922,0.486274509803922,"#9C7C7C",0.0251190476190476,15,"red",0.384706321553011,2.18497043776935,0.390517909927978,0.33440977714068,0.315,0.139445322617565,61.2640772440412,0.057053921568633,0.0890464519141127,150,112,121,"#967079",1,1624.67445850896,207,229,217,0.58682212885154,0.175368610856117,0.0787085120997786,0.440721755368814,0.147606948860948,0.520519955722727,0.472714285714286,0.149713675713494,1.02166750341783,0.135483270725249,0.855157329598507,0.879792250233427,0.98197303900064,0.203908697549809,0.412163733324096,1.30219930647304,0.4330349040376,0.488392540929031,0.0379046770011296,0.710416666666667,"FS","Full Shot",0.083422619047619,"birds_eye",0.99,-2.1
"frame_000012","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000012.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000012.jpg",1280,536,"jpeg",2.38805970149254,13058,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.698409197012139,0.182935310800678,0.813302054154993,0.673745798319329,0.604323295985061,"#CFAC9A",0.827450980392157,0.674509803921569,0.619607843137255,"#D3AC9E",0.988235294117647,0.925490196078431,0.8,"#FCECCC",0.039047619047619,15,"red",0.611710415917536,1.39692516852052,0.610337578638686,0.273450961565343,0.245237663280116,0.118656921422333,39.7928647489068,0.104489379084965,0.0350668767507192,207,172,154,"#CFAC9A",1,1979.85213763903,196,238,214,0.813302054154993,0.150890846835901,-0.611274193691857,0.673745798319329,0.19629646820444,-0.176951852057885,0.604323295985061,0.173327170655874,-0.165533406686994,0.0940303296231164,0.798251633986928,0.821850140056023,0.954116930629042,0.795408817523179,0.441069576303416,2.98445581768393,0.598510110929013,0.73323794637868,0.0522204449267598,0.877678571428571,"WS","Wide Shot",0.0451934523809524,"birds_eye",0.77,-4.5
"frame_000013","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000013.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000013.jpg",1280,536,"jpeg",2.38805970149254,14337,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.586112511671336,0.161466047523076,0.72224019607843,0.549904295051354,0.54414472455649,"#B88C8B",0.733333333333333,0.572549019607843,0.619607843137255,"#BB929E",0.831372549019608,0.768627450980392,0.674509803921569,"#D4C4AC",0.0363095238095238,15,"red",0.375784003345081,2.38121684262017,0.335776359685448,0.33198943167775,0.29559748427673,0.175825995503728,68.138752750003,0.0890477357609749,0.0832881652661028,184,140,139,"#B88C8B",1,2102.10942133155,254,252,220,0.72224019607843,0.152765442324922,-0.28727922581034,0.549904295051354,0.178172818409683,-0.212963225371921,0.54414472455649,0.204695627790792,-0.34852983661961,0.117051375345475,0.872401493930905,0.838947712418301,0.980044706713477,0.291632598423443,0.440547691909401,1.46379430555506,0.697097425200797,0.547418806970488,0.0454053891663863,0.749880952380952,"FS","Full Shot",0.0731547619047619,"dutch_angle",0.94,-21
"frame_000014","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000014.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000014.jpg",1280,536,"jpeg",2.38805970149254,11475,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.695516339869281,0.144632106639367,0.752538748832863,0.671935340802988,0.760154761904763,"#C0ABC2",0.784313725490196,0.705882352941177,0.811764705882353,"#C8B4CF",0.862745098039216,0.8,0.894117647058824,"#DCCCE4",0.114404761904762,225,"azure",0.313398841673716,2.40441951722837,0.329304137283252,0.188915730396513,0.152709359605911,0.142786380563154,44.0678244381185,-0.00380800653593712,0.0844114145658369,192,171,194,"#C0ABC2",1,1507.81327683665,205,241,204,0.752538748832863,0.109394600433346,-1.5042745999067,0.671935340802988,0.161628795287432,-2.00591150003779,0.760154761904763,0.177407948841863,-2.00062736966157,0.250212108330811,0.879614379084967,0.904556489262372,0.983241064387411,1,0.373652626966839,6.05560124967279,0.566346566257173,0.740550001810148,0.0691821280619985,0.344702380952381,"FS","Full Shot",0.065297619047619,"low_angle",0.32,-2.4
"frame_000015","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000015.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000015.jpg",1280,536,"jpeg",2.38805970149254,8021,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.631316059757237,0.101692929820102,0.685439075630254,0.607584500466852,0.706746732026144,"#AF9BB4",0.674509803921569,0.611764705882353,0.709803921568627,"#AC9CB5",0.862745098039216,0.705882352941177,0.768627450980392,"#DCB4C4",0.107619047619048,255,"blue",0.36487888217707,2.20805179587002,0.38407952790975,0.199421362792416,0.186274509803922,0.0649389287395825,35.2051183007784,-0.0106538281979438,0.0885084033613538,175,155,180,"#AF9BB4",1,718.974825228175,144,186,207,0.685439075630254,0.137258902224571,0.059874833479714,0.607584500466852,0.100072043911753,0.219156222473488,0.706746732026144,0.0656983660351379,-2.95818704844119,0.217408744563579,0.838968253968253,0.935737628384687,0.962248948668211,0.208611408590759,0.332481514608104,2.1642049072641,0.608993512210318,0.639098577538105,0.012583817527954,0.455119047619048,"WS","Wide Shot",0.0298809523809524,"eye_level",0.5,0
"frame_000016","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000016.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000016.jpg",1280,536,"jpeg",2.38805970149254,17198,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.299454948646119,0.19806406448653,0.311167833800189,0.289914098972925,0.359055555555555,"#4F4A5C",0.247058823529412,0.274509803921569,0.384313725490196,"#3F4662",0.298039215686275,0.298039215686275,0.423529411764706,"#4C4C6C",0.0354166666666667,225,"azure",0.561812553513798,1.78522597424402,0.502023808091464,0.360405463207094,0.366666666666667,0.118926859064006,38.6681188752737,-0.0239438608776582,0.0451975957049822,79,74,92,"#4F4A5C",1,2739.18580760552,255,255,255,0.311167833800189,0.241291408080802,1.27542836396544,0.289914098972925,0.191992169235249,1.18555563173783,0.359055555555555,0.17689776082301,0.701695490074095,0.108647090388851,0.747238562091504,0.847370214752567,0.946449543864895,0.506297541991079,0.481581062296643,1.57136778821516,0.326638765107701,0.289977601380123,0.0715564658452758,0.146428571428571,"FS","Full Shot",0.0877083333333333,"worms_eye",0.21,-3.9
"frame_000017","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000017.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000017.jpg",1280,536,"jpeg",2.38805970149254,9591,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.276325163398692,0.104139695407177,0.246921802054155,0.276113445378152,0.363961484593836,"#3F465D",0.247058823529412,0.294117647058824,0.392156862745098,"#3F4B64",0.266666666666667,0.298039215686275,0.423529411764706,"#444C6C",0.226309523809524,225,"azure",0.918596579794283,0.582521863161038,0.837509635583676,0.349376644375491,0.377358490566038,0.0942150459909462,28.8222859112284,-0.0585198412698385,0.0293281979458401,63,70,93,"#3F465D",1,746.597948491368,247,250,243,0.246921802054155,0.11017191800351,3.95002626131564,0.276113445378152,0.105324410937065,2.68204723665791,0.363961484593836,0.105896344011705,0.649775021151317,0.268589585898562,0.887724089635854,0.94264939309057,0.991008666369961,0.232810470514981,0.326768261658005,1.22702536209998,0.294785839733085,0.269889045768423,0.0215282472245291,0.00875,"WS","Wide Shot",0.0449553571428571,"birds_eye",0.9,-2.7
"frame_000018","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000018.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000018.jpg",1280,536,"jpeg",2.38805970149254,14473,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.344823529411765,0.185593717517215,0.317768207282912,0.342164332399628,0.449177871148458,"#515773",0.266666666666667,0.282352941176471,0.396078431372549,"#444865",0.36078431372549,0.454901960784314,0.611764705882353,"#5C749C",0.0936904761904762,225,"azure",0.768707050139985,1.1533647716131,0.678277033196,0.350007783687669,0.393548387096774,0.122191105534427,30.8566432012227,-0.0657048319327707,0.0413087068160525,81,87,115,"#515773",1,2262.69804836617,232,229,223,0.317768207282912,0.191917079136846,1.93746059990887,0.342164332399628,0.186544113521815,1.79759645775562,0.449177871148458,0.181000539413334,1.05244395483939,0.166271513459779,0.777629318394024,0.866734827264238,0.969828909583296,0.665153002092858,0.441115641012501,2.10616445748826,0.391575354525877,0.328524004929898,0.0734015555246942,0.0660714285714286,"FS","Full Shot",0.0740922619047619,"birds_eye",0.81,3.1
"frame_000019","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000019.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000019.jpg",1280,536,"jpeg",2.38805970149254,12611,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.274848039215687,0.163049395243828,0.271458916900091,0.265877217553686,0.373590102707749,"#45445F",0.270588235294118,0.290196078431373,0.356862745098039,"#454A5B",0.109803921568627,0.109803921568627,0.172549019607843,"#1C1C2C",0.0926785714285714,255,"blue",0.476480728974264,1.64133993985984,0.542159802360648,0.415015192231546,0.42,0.172593046724173,38.812332287038,-0.051065592903821,0.0566472922502309,69,68,95,"#45445F",1,1948.14443317196,255,255,252,0.271458916900091,0.176320668271505,1.04012805738374,0.265877217553686,0.162500570714008,0.860023279754968,0.373590102707749,0.179956594106118,0.559303555134143,0.16705510794286,0.799340336134454,0.861674603174603,0.945377405535635,0.840536538619145,0.415030429238625,2.55760140445257,0.34468357916503,0.250500624107717,0.0575923543304169,0.103690476190476,"FS","Full Shot",0.0607738095238095,"birds_eye",0.88,0
"frame_000020","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000020.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000020.jpg",1280,536,"jpeg",2.38805970149254,22141,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.545241129785248,0.226468481591423,0.668620681605976,0.520296218487395,0.429666666666667,"#AA856E",0.662745098039216,0.470588235294118,0.384313725490196,"#A97862",0.988235294117647,0.8,0.674509803921569,"#FCCCAC",0.0524404761904762,15,"red",0.740939516372188,1.16913151202088,0.673879012183337,0.362928927544456,0.369747899159664,0.130522638654959,46.3270420396178,0.119477007469654,0.0288474556489182,170,133,110,"#AA856E",1,3232.76507163359,209,231,231,0.668620681605976,0.248841589318678,-0.0711378989830564,0.520296218487395,0.226649879293509,0.110992965433436,0.429666666666667,0.189353830461047,0.389294041517016,0.101954001383112,0.858903361344538,0.645071428571429,0.841930827434242,0.730981848062373,0.511841066865617,1.49481681332034,0.525415250143345,0.552153210967297,0.0726369394512265,0.819880952380952,"MFS","Medium Full Shot",0.106324404761905,"eye_level",0.55,-6.3
"frame_000021","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpW4PDFu/tinylens_test_frames/frame_000021.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpW4PDFu/tinylens_test_frames/frame_000021.jpg",1280,536,"jpeg",2.38805970149254,17726,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4",0.534706349206349,0.214552174731815,0.670252801120447,0.506927637721755,0.411146125116713,"#AB8169",0.631372549019608,0.462745098039216,0.368627450980392,"#A1765E",0.423529411764706,0.329411764705882,0.298039215686275,"#6C544C",0.0967261904761905,15,"red",0.84356742577799,0.788624283341056,0.780018819392834,0.39531749761994,0.408510638297872,0.110715383754545,44.3543351956462,0.129553338001869,0.0337718253968216,171,129,105,"#AB8169",1,2819.71308766385,202,237,247,0.670252801120447,0.23566613812619,-0.0103396427617914,0.506927637721755,0.214913086070326,0.0673266777660656,0.411146125116713,0.168417356552487,0.154117461245037,0.16166118167275,0.855678804855276,0.681736694677871,0.867203695425011,0.638313945763342,0.47039454853082,1.30795704897818,0.503149083718221,0.545708452763782,0.0536725544063272,0.936190476190476,"FS","Full Shot",0.0906845238095238,"high_angle",0.73,-5.1
