"id","source","local_path","width","height","format","aspect_ratio","file_size_bytes","video_source"
"frame_v1_000011","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000011.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000011.jpg",1280,536,"jpeg",2.38805970149254,11117,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000012","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000012.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000012.jpg",1280,536,"jpeg",2.38805970149254,22320,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000013","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000013.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000013.jpg",1280,536,"jpeg",2.38805970149254,18377,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000014","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000014.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000014.jpg",1280,536,"jpeg",2.38805970149254,14166,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000015","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000015.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000015.jpg",1280,536,"jpeg",2.38805970149254,7562,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000016","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000016.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000016.jpg",1280,536,"jpeg",2.38805970149254,17425,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000017","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000017.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000017.jpg",1280,536,"jpeg",2.38805970149254,14769,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000018","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000018.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000018.jpg",1280,536,"jpeg",2.38805970149254,16296,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000019","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000019.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000019.jpg",1280,536,"jpeg",2.38805970149254,21318,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000020","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000020.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000020.jpg",1280,536,"jpeg",2.38805970149254,17235,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000021","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000021.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000021.jpg",1280,536,"jpeg",2.38805970149254,16192,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000022","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000022.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000022.jpg",1280,536,"jpeg",2.38805970149254,13745,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000023","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000023.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000023.jpg",1280,536,"jpeg",2.38805970149254,9115,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v1_000024","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v1_000024.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v1_000024.jpg",1280,536,"jpeg",2.38805970149254,5171,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero.mp4"
"frame_v2_000001","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000001.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000001.jpg",1280,536,"jpeg",2.38805970149254,7683,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000002","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000002.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000002.jpg",1280,536,"jpeg",2.38805970149254,40036,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000003","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000003.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000003.jpg",1280,536,"jpeg",2.38805970149254,23463,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000004","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000004.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000004.jpg",1280,536,"jpeg",2.38805970149254,39246,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000005","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000005.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000005.jpg",1280,536,"jpeg",2.38805970149254,18794,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000006","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000006.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000006.jpg",1280,536,"jpeg",2.38805970149254,24183,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000007","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000007.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000007.jpg",1280,536,"jpeg",2.38805970149254,15422,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000008","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000008.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000008.jpg",1280,536,"jpeg",2.38805970149254,11588,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000009","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000009.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000009.jpg",1280,536,"jpeg",2.38805970149254,7945,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000010","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000010.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000010.jpg",1280,536,"jpeg",2.38805970149254,11174,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000011","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000011.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000011.jpg",1280,536,"jpeg",2.38805970149254,11117,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000012","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000012.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000012.jpg",1280,536,"jpeg",2.38805970149254,22320,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000013","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000013.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000013.jpg",1280,536,"jpeg",2.38805970149254,18377,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000014","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000014.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000014.jpg",1280,536,"jpeg",2.38805970149254,14166,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000015","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000015.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000015.jpg",1280,536,"jpeg",2.38805970149254,7562,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000016","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000016.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000016.jpg",1280,536,"jpeg",2.38805970149254,17425,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000017","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000017.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000017.jpg",1280,536,"jpeg",2.38805970149254,14769,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000018","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000018.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000018.jpg",1280,536,"jpeg",2.38805970149254,16296,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000019","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000019.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000019.jpg",1280,536,"jpeg",2.38805970149254,21318,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000020","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000020.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000020.jpg",1280,536,"jpeg",2.38805970149254,17235,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000021","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000021.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000021.jpg",1280,536,"jpeg",2.38805970149254,16192,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000022","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000022.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000022.jpg",1280,536,"jpeg",2.38805970149254,13745,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000023","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000023.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000023.jpg",1280,536,"jpeg",2.38805970149254,9115,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v2_000024","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v2_000024.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v2_000024.jpg",1280,536,"jpeg",2.38805970149254,5171,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero2.mp4"
"frame_v3_000001","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000001.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000001.jpg",1280,536,"jpeg",2.38805970149254,7683,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000002","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000002.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000002.jpg",1280,536,"jpeg",2.38805970149254,40036,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000003","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000003.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000003.jpg",1280,536,"jpeg",2.38805970149254,23463,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000004","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000004.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000004.jpg",1280,536,"jpeg",2.38805970149254,39246,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000005","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000005.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000005.jpg",1280,536,"jpeg",2.38805970149254,18794,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000006","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000006.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000006.jpg",1280,536,"jpeg",2.38805970149254,24183,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000007","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000007.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000007.jpg",1280,536,"jpeg",2.38805970149254,15422,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000008","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000008.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000008.jpg",1280,536,"jpeg",2.38805970149254,11588,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000009","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000009.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000009.jpg",1280,536,"jpeg",2.38805970149254,7945,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000010","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000010.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000010.jpg",1280,536,"jpeg",2.38805970149254,11174,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000011","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000011.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000011.jpg",1280,536,"jpeg",2.38805970149254,11117,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000012","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000012.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000012.jpg",1280,536,"jpeg",2.38805970149254,22320,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000013","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000013.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000013.jpg",1280,536,"jpeg",2.38805970149254,18377,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000014","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000014.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000014.jpg",1280,536,"jpeg",2.38805970149254,14166,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000015","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000015.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000015.jpg",1280,536,"jpeg",2.38805970149254,7562,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000016","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000016.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000016.jpg",1280,536,"jpeg",2.38805970149254,17425,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000017","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000017.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000017.jpg",1280,536,"jpeg",2.38805970149254,14769,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000018","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000018.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000018.jpg",1280,536,"jpeg",2.38805970149254,16296,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000019","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000019.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000019.jpg",1280,536,"jpeg",2.38805970149254,21318,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000020","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000020.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000020.jpg",1280,536,"jpeg",2.38805970149254,17235,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000021","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000021.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000021.jpg",1280,536,"jpeg",2.38805970149254,16192,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000022","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000022.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000022.jpg",1280,536,"jpeg",2.38805970149254,13745,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
"frame_v3_000023","/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T//RtmpDjErvq/frame_v3_000023.jpg","/private/var/folders/qc/tfl4z_tj3bbc719_vdx6tn5h0000gn/T/RtmpDjErvq/frame_v3_000023.jpg",1280,536,"jpeg",2.38805970149254,9115,"/Users/nabeel/Nextcloud/Spring 2026/tinylens/hero3.mp4"
